brand,model,car_name,price,year,hand_num,horse_power,4x4,fuel_type,engine_volume,valid_test,magnesium_wheels,distance_control,economical,adaptive_cruise_control,cruise_control,brand_group,car_age,price_per_hp,price_per_liter,age_bucket,price_bucket,predicted_price,price_gap,price_gap_percent,abs_price_gap,deal_label
mitsubishi,eclipse cross,Mitsubishi Eclipse Cross,88000.0,2019,2,163.0,0,petrol,1.5,1,1,1,0,0,0,Other,6,539.8773006134969,58666.66666666666,4-6,50-100k,76539.79,11460.2109375,14.972880220694037,11460.2109375,Overpriced
subaru,forester,Subaru Forester,45000.0,2012,3,150.0,1,petrol,2.0,1,0,0,0,0,0,Other,13,300.0,22500.0,11-15,0-50k,31721.344,13278.65625,41.860320781650366,13278.65625,Overpriced
opel,insignia,Opel Insignia,18000.0,2012,3,220.0,0,petrol,2.0,1,0,0,0,0,0,Other,13,81.81818181818181,9000.0,11-15,0-50k,34169.863,-16169.86328125,-47.32200169534443,16169.86328125,Good Deal
peugeot,3008,Peugeot 3008,98000.0,2019,1,130.0,0,diesel,1.5,0,1,1,1,0,0,Other,6,753.8461538461538,65333.333333333336,4-6,50-100k,87849.14,10150.859375,11.554876123752633,10150.859375,Overpriced
hyundai,tucson,Hyundai Tucson,122900.0,2021,2,180.0,0,petrol,1.6,1,1,1,0,0,0,Budget,4,682.7777777777778,76812.5,4-6,100-200k,123465.69,-565.6875,-0.4581738549829887,565.6875,Fair Price
hyundai,tucson,Hyundai Tucson,105000.0,2020,1,177.0,0,petrol,1.6,0,1,1,0,1,1,Budget,5,593.2203389830509,65625.0,4-6,100-200k,97988.984,7011.015625,7.154901818523925,7011.015625,Fair Price
mercedes-benz,gle,Mercedes GLE,209900.0,2017,2,333.0,1,hybrid,3.0,0,1,0,1,0,0,Luxury,8,630.3303303303303,69966.66666666667,7-10,200-400k,139585.28,70314.71875,50.3740208998576,70314.71875,Overpriced
hyundai,unknown,Hyundai and New,94000.0,2022,1,123.0,0,petrol,1.6,1,1,1,0,0,0,Budget,3,764.2276422764228,58750.0,0-3,50-100k,106462.78,-12462.78125,-11.706233017465904,12462.78125,Good Deal
chevrolet,trailblazer,Chevrolet Trail Blazer,108000.0,2021,1,155.0,1,electric,1.3,1,1,1,0,0,0,Budget,4,696.7741935483871,83076.92307692308,4-6,100-200k,121941.9,-13941.8984375,-11.433230592720163,13941.8984375,Good Deal
peugeot,3008,Peugeot 3008,104262.0,2017,1,165.0,0,petrol,1.6,0,1,1,1,0,0,Other,8,631.8909090909091,65163.75,7-10,100-200k,68883.82,35378.1796875,51.35920093717581,35378.1796875,Overpriced
mazda,6,Mazda 6,152000.0,2022,1,195.0,0,petrol,2.5,0,1,1,0,1,1,Other,3,779.4871794871794,60800.0,0-3,100-200k,153045.53,-1045.53125,-0.6831504595139886,1045.53125,Fair Price
bmw,x6,BMW X6,13000.0,2018,3,381.0,1,diesel,3.0,0,1,1,0,1,1,Luxury,7,34.120734908136484,4333.333333333333,7-10,0-50k,105084.48,-92084.4765625,-87.62900056673153,92084.4765625,Good Deal
peugeot,5008,Peugeot 5008,99000.0,2019,2,180.0,0,petrol,1.6,0,0,1,1,1,1,Other,6,550.0,61875.0,4-6,50-100k,87513.31,11486.6875,13.125645883876238,11486.6875,Overpriced
skoda,octavia,Skoda Octavia,87000.0,2020,1,150.0,0,petrol,1.5,1,0,0,0,0,0,Budget,5,580.0,58000.0,4-6,50-100k,89873.97,-2873.96875,-3.197776608702395,2873.96875,Fair Price
saic,marvel r,If. G. / MG Marvel R,199888.0,2024,1,180.0,0,electric,,0,0,1,1,0,0,Other,1,1110.4888888888888,,0-3,100-200k,158271.1,41616.90625,26.29469808033092,41616.90625,Overpriced
renault,grand scenic,Renault Grand Scenic,57000.0,2020,1,140.0,0,petrol,1.3,1,1,1,0,0,0,Budget,5,407.1428571428572,43846.15384615384,4-6,50-100k,68418.57,-11418.5703125,-16.68928517556854,11418.5703125,Good Deal
toyota,yaris,Toyota Yaris,39900.0,2014,3,99.0,0,petrol,1.3,1,0,0,1,0,0,Budget,11,403.030303030303,30692.30769230769,11-15,0-50k,31811.496,8088.50390625,25.426354932860722,8088.50390625,Overpriced
renault,megane estate/ grand tour,Renault Megane Estate/ Grand Tour,71000.0,2021,1,116.0,0,diesel,1.5,1,0,1,0,0,0,Budget,4,612.0689655172414,47333.333333333336,4-6,50-100k,77653.95,-6653.953125,-8.568724266089962,6653.953125,Fair Price
toyota,corolla hybrid,Toyota Corolla Hybrid,124000.0,2021,1,98.0,0,petrol,1.8,1,0,0,1,0,0,Budget,4,1265.3061224489795,68888.88888888889,4-6,100-200k,104584.9,19415.1015625,18.56396272555782,19415.1015625,Overpriced
mitsubishi,asx,Mitsubishi ASX,92000.0,2022,1,150.0,0,petrol,2.0,0,1,1,1,0,0,Other,3,613.3333333333334,46000.0,0-3,50-100k,124193.73,-32193.7265625,-25.922184198489795,32193.7265625,Good Deal
skoda,citigo,Skoda Citigo / Citigo,31900.0,2018,3,60.0,0,petrol,1.0,0,1,1,1,0,0,Budget,7,531.6666666666666,31900.0,7-10,0-50k,40005.39,-8105.390625,-20.26074611038747,8105.390625,Good Deal
skoda,octavia,Skoda Octavia,83000.0,2019,1,150.0,0,petrol,1.5,1,0,0,0,0,0,Budget,6,553.3333333333334,55333.333333333336,4-6,50-100k,82781.836,218.1640625,0.26354098097644646,218.1640625,Fair Price
suzuki,sx4,Suzuki SX4 crossover,29200.0,2014,2,118.0,0,petrol,1.6,1,0,0,0,0,0,Budget,11,247.45762711864407,18250.0,11-15,0-50k,27568.78,1631.220703125,5.916913061543873,1631.220703125,Fair Price
hyundai,i20,Hyundai i20,14375.0,2010,2,126.0,0,petrol,1.6,1,1,0,0,0,0,Budget,15,114.08730158730158,8984.375,11-15,0-50k,16052.103,-1677.1025390625,-10.447868339871997,1677.1025390625,Good Deal
mercedes-benz,ml,Mercedes ML Class,89000.0,2011,3,272.0,1,petrol,3.5,1,1,0,0,0,0,Luxury,14,327.2058823529412,25428.571428571428,11-15,50-100k,65979.44,23020.5625,34.890510395757765,23020.5625,Overpriced
mazda,cx-5,Mazda CX-5,120000.0,2019,1,165.0,0,petrol,2.0,0,1,1,0,1,1,Other,6,727.2727272727273,60000.0,4-6,100-200k,98207.71,21792.2890625,22.18999796906859,21792.2890625,Overpriced
kia,ceed,Kia CEED / CEED,26000.0,2016,2,136.0,0,diesel,1.6,1,0,1,1,0,0,Budget,9,191.1764705882353,16250.0,7-10,0-50k,31551.943,-5551.943359375,-17.596200957065157,5551.943359375,Good Deal
suzuki,vitara,Suzuki Vitra,17000.0,2021,1,129.0,0,hybrid,1.4,1,0,0,0,0,0,Budget,4,131.7829457364341,12142.857142857143,4-6,0-50k,80831.984,-63831.984375,-78.96872119193226,63831.984375,Good Deal
mercedes-benz,c-class,Mercedes C-Class,232000.0,2020,1,211.0,0,hybrid,2.0,0,1,0,1,0,0,Luxury,5,1099.5260663507108,116000.0,4-6,200-400k,173584.86,58415.140625,33.65220955060615,58415.140625,Overpriced
hyundai,i30,Hyundai i30,28500.0,2013,2,135.0,0,petrol,1.6,1,1,0,0,0,0,Budget,12,211.11111111111111,17812.5,11-15,0-50k,27343.83,1156.169921875,4.22826618864902,1156.169921875,Fair Price
nissan,qashqai,Nissan Qashqai,94000.0,2020,2,115.0,0,diesel,1.5,0,1,1,1,0,0,Budget,5,817.3913043478261,62666.66666666666,4-6,50-100k,68455.734,25544.265625,37.315012187392085,25544.265625,Overpriced
chevrolet,captiva,Chevrolet Captiva,33000.0,2014,3,167.0,1,electric,2.4,1,1,0,0,0,0,Budget,11,197.60479041916167,13750.0,11-15,0-50k,33665.44,-665.44140625,-1.97663056966917,665.44140625,Fair Price
peugeot,3008,Peugeot 3008,105000.0,2020,1,130.0,0,petrol,1.2,0,1,0,1,1,1,Other,5,807.6923076923077,87500.0,4-6,100-200k,84542.32,20457.6796875,24.19815260792556,20457.6796875,Overpriced
skoda,kodiaq,Skoda Kodiaq,115000.0,2019,2,150.0,0,petrol,1.5,0,1,1,0,1,1,Budget,6,766.6666666666666,76666.66666666667,4-6,100-200k,109589.98,5410.0234375,4.936604247209253,5410.0234375,Fair Price
peugeot,3008,Peugeot 3008,79000.0,2018,1,120.0,0,diesel,1.6,0,1,1,1,0,0,Other,7,658.3333333333334,49375.0,7-10,50-100k,68654.93,10345.0703125,15.068211939897342,10345.0703125,Overpriced
nissan,qashqai,Nissan Qashqai,52375.0,2017,2,115.0,0,petrol,1.2,0,1,1,1,0,0,Budget,8,455.4347826086956,43645.833333333336,7-10,50-100k,45175.473,7199.52734375,15.936805794004128,7199.52734375,Overpriced
jeep,grand cherokee,Jeep / Jeep Grand Cherokee,202000.0,2021,1,286.0,1,petrol,3.6,1,1,0,0,0,0,Other,4,706.2937062937064,56111.11111111111,4-6,200-400k,188812.31,13187.6875,6.984548478532088,13187.6875,Fair Price
subaru,impreza,Subaru Impreza Turbo,80000.0,2005,8,225.0,1,petrol,2.0,1,1,0,0,0,0,Other,20,355.55555555555554,40000.0,15+,50-100k,31080.693,48919.306640625,157.39451522200122,48919.306640625,Overpriced
alfa romeo,giulietta,Alfa Romeo Giulietta,82000.0,2017,2,240.0,0,petrol,1.7,0,1,1,1,0,0,Other,8,341.6666666666667,48235.29411764706,7-10,50-100k,83820.54,-1820.5390625,-2.1719486451197025,1820.5390625,Fair Price
cadillac,xt4,Cadillac XT4,194000.0,2022,2,,0,petrol,2.0,0,0,1,0,1,1,Luxury,3,,97000.0,0-3,100-200k,173532.16,20467.84375,11.79484205827126,20467.84375,Overpriced
hyundai,tucson,Hyundai Tucson,103000.0,2021,1,156.0,0,petrol,2.0,1,1,1,0,0,0,Budget,4,660.2564102564103,51500.0,4-6,100-200k,109896.39,-6896.390625,-6.275356802692992,6896.390625,Fair Price
renault,megane grand coupe,Renault Megane Grand Coupe,65000.0,2020,1,116.0,0,diesel,1.5,0,1,1,1,0,0,Budget,5,560.3448275862069,43333.333333333336,4-6,50-100k,69091.56,-4091.5625,-5.921942350051788,4091.5625,Fair Price
seat,arona,Seat Arona,76800.0,2021,1,110.0,0,petrol,1.0,0,1,1,0,1,1,Budget,4,698.1818181818181,76800.0,4-6,50-100k,77436.15,-636.1484375,-0.8215135312591715,636.1484375,Fair Price
audi,q2,Audi Q2,85000.0,2017,1,150.0,0,petrol,1.4,0,1,1,0,1,1,Luxury,8,566.6666666666666,60714.28571428572,7-10,50-100k,81154.336,3845.6640625,4.738704368749551,3845.6640625,Fair Price
kia,ceed,Kia CEED / CEED,59900.0,2020,1,140.0,0,petrol,1.4,0,1,1,1,0,0,Budget,5,427.8571428571428,42785.71428571429,4-6,50-100k,65725.7,-5825.703125,-8.863660406828092,5825.703125,Fair Price
skoda,scala,Skoda Scala,71000.0,2020,1,115.0,0,petrol,1.0,1,0,0,0,0,0,Budget,5,617.3913043478261,71000.0,4-6,50-100k,70157.51,842.4921875,1.2008582028763182,842.4921875,Fair Price
toyota,hilux,Toyota Hilux 2X4,161000.0,2021,1,150.0,0,diesel,2.4,1,1,1,0,0,0,Budget,4,1073.3333333333333,67083.33333333334,4-6,100-200k,136811.11,24188.890625,17.680501777599154,24188.890625,Overpriced
renault,grand scenic,Renault Grand Scenic,79000.0,2020,1,140.0,0,petrol,1.3,1,1,1,0,0,0,Budget,5,564.2857142857143,60769.230769230766,4-6,50-100k,68418.57,10581.4296875,15.465727563685707,10581.4296875,Overpriced
hyundai,santa fe,Hyundai Santa Fe,59900.0,2013,2,192.0,1,petrol,2.4,1,1,0,0,0,0,Budget,12,311.9791666666667,24958.333333333336,11-15,50-100k,50397.91,9502.08984375,18.854134654175965,9502.08984375,Overpriced
audi,q2,Audi Q2,90000.0,2018,3,,0,petrol,1.0,0,1,1,0,1,1,Luxury,7,,90000.0,7-10,50-100k,88824.31,1175.6875,1.3236100194977585,1175.6875,Fair Price
kia,soul,Kia Soul,6000.0,2013,3,140.0,0,petrol,1.6,1,1,0,0,0,0,Budget,12,42.85714285714285,3750.0,11-15,0-50k,26589.8,-20589.80078125,-77.43495692441988,20589.80078125,Good Deal
tesla,model 3,Tesla Model 3,183000.0,2021,1,498.0,1,electric,,1,0,0,1,0,0,Luxury,4,367.4698795180723,,4-6,100-200k,185853.84,-2853.84375,-1.5355311961364801,2853.84375,Fair Price
jeep,grand cherokee,Jeep / Jeep Grand Cherokee,180000.0,2019,2,286.0,1,petrol,3.6,1,1,1,0,0,0,Other,6,629.3706293706293,50000.0,4-6,100-200k,165390.11,14609.890625,8.833593907283792,14609.890625,Fair Price
kia,niro hybrid,Kia Niro Hybrid,94000.0,2019,3,141.0,0,hybrid,1.6,0,1,1,0,0,0,Budget,6,666.6666666666666,58750.0,4-6,50-100k,80430.71,13569.2890625,16.87078095460854,13569.2890625,Overpriced
toyota,auris hybrid,Toyota Auris Hybrid,65000.0,2018,2,99.0,0,hybrid,1.8,0,1,0,1,0,0,Budget,7,656.5656565656566,36111.11111111111,7-10,50-100k,80595.36,-15595.359375,-19.350195217117612,15595.359375,Good Deal
mitsubishi,attrage,Mitsubishi Atrage,19000.0,2015,5,80.0,0,petrol,1.2,1,1,0,0,0,0,Other,10,237.5,15833.333333333334,7-10,0-50k,22195.27,-3195.26953125,-14.396173593437087,3195.26953125,Good Deal
honda,accord,Honda Accord,44000.0,2015,3,156.0,0,petrol,2.0,1,1,0,0,0,0,Budget,10,282.05128205128204,22000.0,7-10,0-50k,50579.117,-6579.1171875,-13.007576156599956,6579.1171875,Good Deal
jeep,compass,Jeep Compass,21800.0,2011,4,168.0,1,petrol,2.4,0,1,0,0,0,0,Other,14,129.76190476190476,9083.333333333334,11-15,0-50k,31248.963,-9448.962890625,-30.237684763163074,9448.962890625,Good Deal
skoda,kodiaq,Skoda Kodiaq,125000.0,2019,2,150.0,0,diesel,2.0,1,0,0,0,0,0,Budget,6,833.3333333333334,62500.0,4-6,100-200k,111866.27,13133.7265625,11.740559651196255,13133.7265625,Overpriced
chevrolet,malibu,Chevrolet Malibu,21000.0,2014,2,259.0,0,electric,2.0,1,1,1,0,0,0,Budget,11,81.08108108108108,10500.0,11-15,0-50k,33220.12,-12220.12109375,-36.78529966601802,12220.12109375,Good Deal
alfa romeo,mito,Alfa Romeo Mito / MITO,45000.0,2016,2,170.0,0,petrol,1.4,1,1,0,1,0,0,Other,9,264.7058823529412,32142.857142857145,7-10,0-50k,46022.496,-1022.49609375,-2.221731067491705,1022.49609375,Fair Price
suzuki,jimny,Suzuki Jimny,35000.0,2008,3,85.0,1,petrol,1.3,1,1,0,0,0,0,Budget,17,411.7647058823529,26923.07692307692,15+,0-50k,31360.414,3639.5859375,11.605669269055111,3639.5859375,Overpriced
jeep,grand cherokee,Jeep / Jeep Grand Cherokee,116000.0,2014,3,241.0,1,diesel,3.0,0,0,0,0,0,0,Other,11,481.3278008298755,38666.66666666666,11-15,100-200k,88176.984,27823.015625,31.553603043027636,27823.015625,Overpriced
ford,edge,Ford Edge / EDGE,49900.0,2014,3,240.0,0,petrol,2.0,1,1,0,0,0,0,Other,11,207.91666666666663,24950.0,11-15,0-50k,39257.637,10642.36328125,27.109026856339156,10642.36328125,Overpriced
mitsubishi,pajero,Mitsubishi Pajero long,125000.0,2014,3,200.0,1,diesel,3.2,1,1,0,0,0,0,Other,11,625.0,39062.5,11-15,100-200k,109328.32,15671.6796875,14.33451062149739,15671.6796875,Overpriced
chevrolet,camaro,Chevrolet Camaro,195000.0,2021,2,275.0,0,electric,2.0,1,1,1,0,0,0,Budget,4,709.0909090909091,97500.0,4-6,100-200k,178446.12,16553.875,9.276679445967236,16553.875,Fair Price
mitsubishi,pajero,Mitsubishi Pajero short,69000.0,2009,5,170.0,1,diesel,3.2,1,1,0,0,0,0,Other,16,405.88235294117646,21562.5,15+,50-100k,62444.062,6555.9375,10.498896512378579,6555.9375,Overpriced
skoda,rapid,Skoda Rapid,27500.0,2013,3,122.0,0,petrol,1.4,1,0,0,1,0,0,Budget,12,225.40983606557376,19642.857142857145,11-15,0-50k,22808.734,4691.265625,20.5678471583323,4691.265625,Overpriced
ford,explorer,Ford Explorer,73825.0,2012,5,290.0,1,petrol,3.5,1,1,0,0,1,1,Other,13,254.56896551724137,21092.85714285714,11-15,50-100k,49571.24,24253.76171875,48.927084655708164,24253.76171875,Overpriced
dacia,unknown,Dacia stabs,59900.0,2021,1,95.0,0,diesel,1.5,1,0,1,1,0,0,Budget,4,630.5263157894736,39933.333333333336,4-6,50-100k,68722.56,-8822.5625,-12.837941687637159,8822.5625,Good Deal
mitsubishi,asx,Mitsubishi ASX,75000.0,2018,2,150.0,0,petrol,2.0,1,1,1,0,0,0,Other,7,500.0,37500.0,7-10,50-100k,72029.54,2970.4609375,4.12394828033334,2970.4609375,Fair Price
volkswagen,passat,Volkswagen Passat,67000.0,2017,1,180.0,0,petrol,1.8,0,1,1,1,0,0,Other,8,372.22222222222223,37222.22222222222,7-10,50-100k,69638.94,-2638.9375,-3.789456868149374,2638.9375,Fair Price
